,ecg_cleaned_mean_p1,rr_signal_mean_p1,bvp_cleaned_mean_p1,gsr_cleaned_mean_p1,gsr_tonic_mean_p1,gsr_phasic_mean_p1,gsr_SMNA_mean_p1,rsp_cleaned_mean_p1,resp_rate_mean_p1,emg_zygo_cleaned_mean_p1,emg_coru_cleaned_mean_p1,emg_trap_cleaned_mean_p1,skt_filtered_mean_p1,ecg_cleaned_min_p1,rr_signal_min_p1,bvp_cleaned_min_p1,gsr_cleaned_min_p1,gsr_tonic_min_p1,gsr_phasic_min_p1,gsr_SMNA_min_p1,rsp_cleaned_min_p1,resp_rate_min_p1,emg_zygo_cleaned_min_p1,emg_coru_cleaned_min_p1,emg_trap_cleaned_min_p1,skt_filtered_min_p1,ecg_cleaned_mean_p2,rr_signal_mean_p2,bvp_cleaned_mean_p2,gsr_cleaned_mean_p2,gsr_tonic_mean_p2,gsr_phasic_mean_p2,gsr_SMNA_mean_p2,rsp_cleaned_mean_p2,resp_rate_mean_p2,emg_zygo_cleaned_mean_p2,emg_coru_cleaned_mean_p2,emg_trap_cleaned_mean_p2,skt_filtered_mean_p2,ecg_cleaned_min_p2,rr_signal_min_p2,bvp_cleaned_min_p2,gs`gsr_cleaned_min_p2,gsr_tonic_min_p2,gsr_phasic_min_p2,gsr_SMNA_min_p2,rsp_cleaned_min_p2,resp_rate_min_p2,emg_zygo_cleaned_min_p2,emg_coru_cleaned_min_p2,emg_trap_cleaned_min_p2,skt_filtered_min_p2,ecg_cleaned_mean_p3,rr_signal_mean_p3,bvp_cleaned_mean_p3,gsr_cleaned_mean_p3,gsr_tonic_mean_p3,gsr_phasic_mean_p3,gsr_SMNA_mean_p3,rsp_cleaned_mean_p3,resp_rate_mean_p3,emg_zygo_cleaned_mean_p3,emg_coru_cleaned_mean_p3,emg_trap_cleaned_mean_p3,skt_filtered_mean_p3,ecg_cleaned_min_p3,rr_signal_min_p3,bvp_cleaned_min_p3,gsr_cleaned_min_p3,gsr_tonic_min_p3,gsr_phasic_min_p3,gsr_SMNA_min_p3,rsp_cleaned_min_p3,resp_rate_min_p3,emg_zygo_cleaned_min_p3,emg_coru_cleaned_min_p3,emg_trap_cleaned_min_p3,skt_filtered_min_p3
182,4.108653564605558e-05,0.0027269654792537513,0.00013464858339209455,0.000499195975828748,0.001028576770069391,0.0009203744370177586,0.0017967212294585548,0.0003016522464799738,0.0001227516465468167,7.314458779729549e-06,1.993972652198958e-05,1.5416368616532144e-05,0.008719556023897703,4.738524833773802e-05,0.009122194185200622,3.2794069929512476e-05,0.0006145072406294626,0.0005165951689676724,0.0005574922765839252,0.0013249535239542418,0.00047300874495001093,0.001124982648457881,1.1709692735583732e-05,3.054338258141574e-06,3.630352177832204e-05,0.5304673254308889,2.070701960020841e-05,0.0026470179761024265,3.6522954845178253e-05,0.0006160532875998653,0.0007833315326619722,0.0019117070377767072,0.0007943521638444489,0.000262667665399534,0.0007424962416258977,1.8229391609790437e-05,3.5490784884736104e-05,6.495646328401997e-05,0.0017418484546673951,3.83967056154583e-05,0.0005823952283882458,0.0004089826554098534,0.0010425238674727996,0.0008583430385546482,0.0021360550031498324,8.437098468249333e-05,0.0002888929628730414,0.001482674342930269,7.935723383777529e-06,4.5887664086334495e-06,3.324099525554952e-05,0.001107429832768662,0.0002592452595683973,0.0005580689107264263,0.0005943661703096386,0.00019376632933482916,0.0013765252024265395,0.06621963457736717,0.0018462517355099309,0.000546067709110903,0.00024244400677984174,0.0021496891025754986,4.828247763083334e-05,0.0006862581464647412,0.29852839332010994,0.00036647669873654493,0.00033052834382809606,0.0027551964876616534,0.0005984786077738476,0.001265926873031971,0.03764243067513646,0.00031408609730749484,0.0014405573004109323,0.00038343562706102984,2.0087442461512225e-05,1.4872723573544667e-05,0.0025413808492004675,0.0006598326729253853
183,3.1113836569081354e-05,0.0007476551163562168,1.698284512762323e-05,0.007913383089594671,0.07508937933186628,4.9402304068884e-05,0.00021900500598625265,3.6184962186967306e-05,0.009475349255414269,1.1928042291933817e-05,1.087749610723733e-05,1.860594502056077e-05,0.02665369665543727,3.3727436721704357e-06,4.508617432036664e-05,1.2887912364531874e-05,5.044403745371087e-05,0.040796920022142094,0.00015988800097194503,0.0005552172257137247,0.00012041026120643186,0.000319681009175734,2.2763044567328894e-05,3.0054560612205297e-06,4.578150978693643e-06,0.09713613998235025,6.4941995309614106e-06,0.00023134448407123584,1.8810919951197425e-05,0.00025879653280534205,0.0005825568222091739,0.00860656019032705,0.00037879173062236075,0.00046644689018520525,3.679260352442052e-05,5.842873876168992e-06,9.257147469262633e-06,3.7701147848219747e-06,0.3451592880119218,4.502981284479938e-06,0.00013800852193151912,4.5580341619241597e-05,0.000322685053671202,0.06026572562927734,0.00015742222911518586,4.4293044535132436e-05,0.0005408163432309652,0.007133787074267423,1.8252010426718264e-06,1.0924752764918066e-05,7.742572656866356e-06,0.008967039818251773,4.535719213465068e-05,0.00013085813297040004,1.93826623669626e-05,3.949500003392308e-05,0.06162362989819104,0.0008586824803668119,1.2501698493936162e-05,4.320643368983553e-05,0.0004173063414136479,3.8141584568124714e-06,2.2533651411929456e-06,3.202434686636523e-06,0.0009678149470422351,8.19485380514705e-06,2.8167714664475944e-05,0.00024241909541811117,0.0001375464473810734,0.0005364805452665981,0.012589175616787338,0.00023232627672719827,0.0004116566601192752,8.39256367986033e-05,6.490939068198916e-06,7.126226960559116e-06,3.340647853531334e-07,0.22863958718529662
184,8.720961775306107e-07,1.729305093024219e-05,1.6389032619705117e-06,0.0016911000269344174,0.0009360980788644029,6.959490077351482e-05,5.6177233884211305e-06,1.7253709968803114e-05,0.0011351918831245611,3.1862159690890494e-07,1.6972818661561294e-07,3.1489152994452972e-06,0.9543938340475486,6.208555297828925e-07,4.3877647050953494e-05,2.8264735164656572e-06,4.909339271571299e-05,8.180638524711922e-06,2.484931072673728e-05,4.935526767784439e-05,2.2833146382594952e-05,0.0011159535318567306,2.817760579135373e-07,2.134604636657724e-06,1.3661681831062407e-07,0.0004112104245773906,6.937010931381525e-07,1.9174818184641575e-05,1.805194949002136e-06,3.8535411574654365e-05,2.0903760725922166e-05,8.125127630381982e-05,1.0777220155828311e-05,2.3649413520822544e-05,0.011726504799101268,1.7962115505524235e-06,2.1988329961033696e-06,3.0739951614077628e-06,0.0008285089819253467,1.9131062606749546e-06,1.521767395416793e-05,5.534717316748781e-07,0.0018544805949705075,0.000664674585431546,4.347088120296447e-05,3.057356021786068e-05,0.0011639223883036082,0.0008454450372601783,4.4926837508850804e-07,6.055602956431562e-07,7.189034104002291e-07,0.019523961852002312,1.750691720748947e-05,9.971045278329026e-06,2.8504174973501025e-06,6.289080979477504e-05,1.4550777873881591e-05,7.263078166945563e-06,1.0280269332665472e-05,1.3708316365256156e-05,0.0014883732717176801,1.4881890344338366e-05,7.898362710451289e-07,2.983263884402616e-07,2.4634598945307083e-06,4.395379267511768e-06,1.1751557303345435e-05,2.3532026632161968e-05,2.028664266068954e-05,2.845473301156747e-05,5.9677350296945616e-05,2.9257892651231146e-05,9.289294157228763e-05,7.395127661193146e-05,7.477628784090349e-07,8.143105757008607e-07,1.1310622176104913e-06,0.0010989327754013945
185,5.6222021967902965e-05,0.0006970492802955508,6.852471844969818e-05,0.0051121715253474665,0.0015260815962207328,0.00325871093178328,0.00021287913993363016,8.418704799010597e-05,0.013302174066767402,5.7596986560628984e-06,9.469805418172438e-06,2.1261567229492635e-06,0.775317028736337,3.376041606187078e-05,0.0032515991464581178,1.4698369162127122e-05,0.0020320247817155034,0.003452589759711016,0.0018645343545676107,0.0016049159691524373,0.00023885682258656472,0.0060248530757892335,1.2483153161938558e-05,5.0805576369527115e-06,2.0752661458231104e-06,0.0036375415799674766,3.299997182945948e-05,0.000477876876979555,3.0606777075005e-05,0.0024724746171074907,0.0017388459944083071,0.0009663038561012437,0.000563764615109661,0.00025053049942235905,0.0007713306974744287,4.961921972403982e-06,6.333488937144595e-06,2.970935555751847e-05,0.0013380040159854888,0.000433285080885495,0.002982510270753108,0.0006810083423381116,0.0032378532607891756,0.0023620158242295694,0.0009009499585971667,0.0003007852596512735,0.0005550819654663445,0.021055013935241916,7.0240387680595735e-06,9.392127392792918e-06,3.6812780920773103e-06,0.015041015714360553,0.0012437904449106563,0.0010317913305990531,0.00015653493509383085,0.04420044336923534,0.010290077177367893,0.0007321879786293971,0.000473757796453436,0.007599317112665387,0.001239137862682728,2.6668019663633053e-05,1.5987090942001062e-05,0.00012376880357274633,0.0001203270384781303,1.2885205863207845e-05,0.0005027637494997652,8.349640282229351e-05,0.00202692903010843,0.00026284526781979883,0.0013664647929308913,8.450765916862e-05,0.03554429820218627,0.013411238082796744,3.071462403206053e-05,1.0475720651547079e-05,1.4055884280647113e-05,0.0013147786950131707
186,1.1523029375619614e-05,2.1110333127123888e-05,1.4999069312934714e-06,0.2728624696362052,0.25360393166594036,0.00012683608306736203,5.693140452878635e-06,2.70355760096112e-05,5.66562724824857e-05,1.414320516359567e-06,3.096065174736657e-06,7.4616462623609345e-06,0.009423382788532055,1.080254642298062e-05,5.312820878815017e-05,1.9244464753627604e-06,2.915505716971421e-05,0.0005076755027533092,4.324294443379787e-05,1.9184124263966248e-05,1.740964674047059e-05,0.0004223058358051109,2.7825769840497664e-06,8.942137690666091e-06,1.8680720935265064e-06,0.008910524568472791,5.148361392223463e-06,0.0015901850751170827,9.130887227544344e-06,7.159611199092142e-05,0.0003300438154958116,2.8123292873882025e-05,3.955919507022519e-05,1.724838388666484e-05,3.150313748565166e-05,2.4880695972191627e-06,9.79252987730029e-07,1.2373089918844516e-06,0.00014699601083005675,7.924441173800558e-06,1.6213261686141247e-05,0.00043997635827167455,0.25234369715247124,0.1940338744216374,0.00011719466306751142,6.272307107669417e-06,1.1318259312669874e-05,0.0001429859277853543,6.322565201841023e-06,1.9326594497662128e-06,4.32189573240231e-06,2.0848633861991125e-05,1.1971209181505323e-05,7.485386537998219e-05,7.186578192540261e-07,4.248905237771504e-05,0.0005030154078250533,0.0002641836887204233,2.4422923993498628e-05,0.00018605149970123575,5.942210477784849e-06,6.661042591759832e-06,3.8310848707968615e-06,3.357779984734679e-05,0.00245732630873158,1.152179667185159e-05,6.195514672430802e-05,8.51301136212579e-06,8.009231770415078e-05,0.0001824124515787899,4.4075120877244724e-05,2.6185930398608594e-05,0.00028277395989455436,1.579652641260349e-05,1.0425578808804179e-05,8.71870921712933e-06,1.5351906749451312e-06,4.27719262791153e-05
187,6.699040499941747e-05,0.00011877475844568013,1.7176523708282022e-05,0.050961534134164925,0.008908217017335912,0.0005789909686907238,0.00020819944590392888,8.180849940666698e-05,0.0012940985027725257,9.993803766013372e-06,3.2047081394533875e-06,2.9520736527859185e-06,0.0027222538086958716,4.8146290964250865e-05,0.008868524779886505,1.3482228278632851e-05,0.017128762632788702,0.0009848347044625048,0.08043769298037252,0.0013139062827564336,0.000340535012387178,0.0016636345533911476,7.375437167719634e-06,1.0640928111086682e-05,4.72131871542051e-06,0.0019247967396521745,0.00012257462184690044,0.001328088292437001,1.4882226478502535e-05,0.19025396196669456,0.10855723719393687,0.0006064276021747233,0.0010253144315874364,0.0003750721661897023,0.00042428205804422476,3.7329693133911383e-06,7.526830925890299e-06,4.357089796694558e-06,0.21692334404665586,0.0003493801311856956,0.00019120186665141508,5.4267707193962455e-05,0.0015782891312795615,0.010135348482285639,0.00014867280792858566,0.0015949473257034275,5.9232090586321144e-05,0.00019613204360813705,2.2311734716935344e-06,8.289561894932741e-06,1.2556835985371212e-05,0.0018990193056959636,5.5241239814568054e-05,0.000510108219632665,3.525660431780839e-05,0.016044301534121504,0.0008153506125771466,0.000110892099658127,4.215431881139257e-05,0.00018854940647299484,0.0014213114383763883,5.179122180697775e-06,0.00018242173416193182,0.00016638555069989455,0.0018284152832087675,4.569030658133224e-05,0.0015629674283408077,0.0003829867249964568,0.16025895269604448,0.10047410158919241,0.0007903322514276044,4.7984249316084074e-05,3.8813028976263645e-05,0.00015502684326098575,8.325030581126555e-06,8.915958555228829e-06,9.928628359991805e-06,0.0012127896021643886
188,1.317047539732663e-05,0.0009558153173806847,2.0522862652948513e-05,0.0033636349126371402,0.2527682547458239,0.0001776170422621504,0.0032522611115981745,0.0003385303104630422,0.0007940038112960177,4.3843320933264016e-06,2.258967805238274e-06,5.073592180392542e-06,0.08065993890338793,1.0815582424466448e-05,0.0008471269828939348,8.840800894608233e-06,0.003342134524190889,0.03149341131862459,0.0003866921413308791,0.0014167681994344088,0.00047936505791125006,0.00039964270594855387,1.093205677909217e-05,3.6051163452207837e-06,2.2291901145708495e-06,0.05400842401893584,8.862381938603214e-06,0.00030323332526535927,2.3055297061387033e-05,0.001403472414725387,0.006258914541908401,0.07304230984931952,0.0005705691382828244,0.0011462087170665824,0.0002534047346505271,1.6403860508661463e-06,4.2214032755041354e-06,7.573490239565471e-06,0.08630385642169387,0.00015268368792140655,0.000495666061285621,0.0014785633799747342,0.0028917494726956655,0.3492881884771089,0.001304132002121547,0.00012261621776915447,0.00015632151277530237,0.0006881977664954226,3.054643693462658e-06,5.116991156206551e-06,5.5740174177362956e-06,0.0010918535433368734,0.0002159943349268042,0.0009189783190451507,0.0011226150407077772,0.0023490308105568393,0.00892363585110279,0.00016988022606869774,6.15993440743839e-05,5.373636884040424e-05,0.00045360611293674145,5.363065089299499e-06,4.0308011315963734e-06,5.404278096281553e-06,0.006036409342746333,0.00013873396296437224,0.0006277477818772064,0.00016488201732556713,0.001585226510280719,0.00916851358123875,0.0003540139108430631,2.334949812050555e-05,0.00010194551090549818,0.0001924175214358737,8.147706740568537e-06,1.1381093644880373e-05,6.029301234569537e-06,0.005520833752028625
189,4.5441313076859065e-06,0.00019412218622596815,5.001236560318548e-06,8.35455479831239e-05,0.0002069138582644501,0.01624388932744625,0.0002902011740967396,1.669148870753819e-05,0.00048585434111031564,2.8634910478992477e-07,1.568785202009074e-05,2.324714463744167e-06,0.730323341701299,3.205742268271156e-05,0.0010775344421693474,2.395125800030038e-06,4.9218298821480224e-05,7.385046615105757e-05,4.793840031671487e-05,4.7768681427554304e-05,6.92854595610221e-05,0.0009196225039464957,4.526694622682163e-06,5.293288322247752e-07,1.3023528074263318e-06,0.0030359238018039694,4.373651869637006e-05,1.3816265429545518e-05,2.225106944594581e-06,0.00020627395918798854,0.000100848767222525,0.00014584409025425484,0.00012347831554424603,3.9769815229857e-05,7.431504456920601e-05,1.0097889940629438e-06,1.4551775610582105e-06,1.1208355208098224e-06,0.002238696193005043,5.4449110461898377e-05,2.9737205297879005e-05,0.00013899359670117156,0.0017180080061421545,0.0017182707204877112,0.0011302646074603003,8.866533728584098e-06,1.101388923992624e-05,0.0013063239002093284,4.444840647589051e-06,8.908507102045906e-07,5.809309832331554e-07,0.015903421588531353,0.008377306998986058,3.969624926649281e-05,0.00010811720741813461,0.00010362261438536324,6.314860309141032e-05,5.766461338968485e-05,0.00017268147920662872,2.2492583809075658e-05,0.0004844217057884948,2.6493144485735214e-05,1.6741230284396503e-05,6.264568858799006e-06,0.0003297953212617433,0.00015351506274427463,4.475409073057588e-05,4.402735142901648e-06,0.2112555595086351,0.00010491838057612251,5.438480919543282e-05,4.430752566257402e-05,2.6830617252330024e-05,0.00012922093199925773,5.968343858746865e-07,1.3003488202043583e-06,1.6993205620212396e-06,0.00011785096776759893
190,6.867483670410092e-05,0.0007902933432263783,5.367825817021553e-05,0.004495199589623932,0.0032824924900095955,0.019493742711028446,0.0007160591993600081,0.05566881388147825,0.07276636487977445,4.409983630503394e-05,2.7956594542463784e-06,9.941201256537535e-06,0.0047858149093231665,3.771300492433289e-05,0.004877252924446881,4.225400533002714e-05,0.0031858190491498577,0.004590585190023693,0.010387372991238026,0.0003440019140325865,0.000705378731060363,0.009477213985370462,3.6325524226733164e-06,5.327967269438667e-06,1.2742502317599761e-05,0.002545469662483093,7.480482801171679e-05,0.0057229278637141645,4.03393937462403e-05,0.0042357677511030405,0.0025601130250345328,0.017836989448492768,0.00015745390436417927,0.0016659274060165958,0.005361487725645161,2.4256818001809868e-06,1.3785551825444967e-05,5.041009352092191e-06,0.007602185484348385,0.0014557804050781531,0.0011257874944603456,0.0008163723398561176,0.005321903860489699,0.0064109116550559835,0.014138969844258059,0.0003686623402237715,0.11532192532010639,0.0008297911843551507,2.5874526527688132e-06,4.911658292764785e-06,5.9476365244396825e-06,0.0007651382584848002,0.0006664453402566836,0.005676161555374589,0.0013350294625482143,0.009933743402437852,0.005303926144324989,0.00419972325138652,0.00037030754867128495,0.03791977598493676,0.22082947590991167,5.2795609715670746e-05,0.0038870569025586652,1.5147656776735076e-05,0.009792667872018086,0.005542384683218714,0.002931606291023773,0.00786350253348547,0.0033925319869719875,0.006763564892345513,0.012084844330308583,8.372294320253144e-05,0.0024081625800442307,0.26647622223917056,9.089670102441843e-06,1.985822991111408e-05,6.906510139707051e-06,0.0021946726700811316
191,3.453855083626984e-08,0.01409086456701512,1.4993303657658626e-08,0.025788669696349617,0.0040786806528175755,0.014370851087693362,2.7102074365762404e-05,8.934236952929814e-14,0.0040545013408088216,4.23712369058653e-08,3.323386861432497e-08,7.822277554388722e-14,0.00654839848997603,2.4838247218800574e-08,8.889169602318167e-07,2.4486776172064604e-06,9.399285660412517e-07,4.2684582179297607e-07,7.340622284635922e-07,0.01876949587726256,5.572884646677055e-07,8.97416986702651e-05,2.3357579608445277e-08,3.6533948697374876e-08,4.270758175610707e-12,0.0001488483488416886,1.1826239598327406e-16,0.0002518015301559504,0.00012669065660276694,0.35866633257802943,0.4418599097904201,0.00017796234726460925,0.000151239700635086,6.082187045666647e-05,9.958434599428907e-05,2.7066463606191358e-05,6.728700546923197e-06,5.207038780031641e-15,0.015803388454475476,4.0262134274828576e-05,0.0035442180661285215,0.003382930180648133,0.0078180020640646,0.017158015470357738,0.011461018505516951,0.010782692024347099,-8.543603943203413e-15,0.003737061404594935,1.7881175901473356e-05,3.7819920475193416e-08,2.1621670685428783e-08,0.02101982210108011,2.0941306529937363e-07,0.0003509776246146011,0.00041375737380976884,2.7238476557215926e-14,3.827105464794456e-07,0.0,7.567028417676903e-05,0.014294159115550348,2.08118335755359e-15,4.6899495757207593e-14,3.918528044455739e-12,3.787946375290203e-08,0.00011475332907896478,5.7804669178713774e-12,0.0,4.009041111276454e-12,0.0,0.0,0.0,6.3149860454301814e-12,3.615107539973349e-12,0.0,0.00044846817645205006,0.00013473563329891372,4.905537413350665e-12,0.0
192,1.597620865319689e-05,0.005066987189679939,5.170115013672213e-06,0.0003890032093732253,0.004705536155992063,0.1552326027396806,0.0008370331096081365,0.00029446454725907603,0.01138491921866685,1.7773855002066297e-06,3.1183699931374683e-06,3.998321817048882e-06,0.004048034408158035,6.296324669444249e-06,0.0008846426024345055,1.099017343010589e-05,0.0037653842970121446,0.0008345614219751813,0.10992130654945795,0.005402926852060087,0.00010389320466293587,0.02816599634684877,1.6748315241271546e-05,5.733691320163466e-06,6.24462823393205e-06,0.0033392141353297145,1.2735987495789391e-05,0.0004422612826907443,5.483717766054118e-06,0.07333263944138829,0.0023104765458188104,0.0036073959236266905,0.0002632374606768301,0.00040522435415474934,0.00411884345471123,3.0736150019745823e-06,3.199669823588444e-06,4.884068825176077e-06,0.02841342109283986,0.0005081169099859954,0.0005188123650814019,9.63693993951608e-05,0.001613593993610635,0.007614688876361584,0.037691624559030364,0.0005150648468501835,9.921769086750833e-05,0.019704585322965467,8.345118381513526e-06,3.5058881498771884e-06,3.286657500769816e-06,0.0019522164134483026,0.004275975886228278,0.002451412395200623,0.0007916330700131029,0.000527441670290166,0.0003960895390282737,0.0013934984678805637,0.00021825850808372885,9.055541811018648e-05,0.005756234943677702,6.322305094580763e-06,3.174046925934732e-05,1.0103994183167865e-05,0.0010083250471583868,0.00014461881949930547,0.0016947130331650476,0.00024755849839402526,0.021568742543391903,0.00521898308759399,0.002306471960733087,0.0001590170373157075,0.0006558938848954092,0.42904951838379496,4.259665038975028e-06,4.7303988581130005e-06,9.258193053516065e-06,0.004273778601538011
193,1.8718716035056926e-05,0.00015704045992931048,2.19808847661645e-05,0.0007634814247754889,0.0015258124342240682,0.0005858416710598699,7.094920558834203e-05,0.00029290419324212404,0.0008029497234616665,4.3115611985869e-06,5.559325294801279e-06,5.202185094865855e-06,0.2654749440599659,1.792127787041044e-05,0.0031182016681121924,1.1963628667041827e-05,0.009599732030841038,0.001696483887186958,0.0005080878468322101,0.0026711491523201433,0.0001995438201813802,0.0008882331609432187,2.8862773195307273e-06,3.2686460653220047e-06,4.8468964962569425e-06,0.011464755982069263,9.200175541750291e-06,0.0005233414777586321,9.433865897367139e-06,0.006233885020441842,0.006580004469039712,0.002856693358603915,9.915602549412792e-05,0.0002003561017901271,0.00045273524409560127,6.572880207047839e-06,1.8906384122152725e-06,2.224518195906409e-06,0.00936453633025954,0.00024398753254173636,0.00460341601046613,3.0394084219463472e-05,0.4534446026563197,0.15974214208936835,0.0035505863785849474,0.00014286654812304837,0.0002725146687634562,0.0003191931307193895,4.314668500591788e-06,2.691488906883501e-06,3.4394151743924416e-06,0.001301179070564261,0.0012631901061807523,0.00010333885057959167,0.0002684862579576582,0.012828225810618857,0.0028147809838732847,0.0005770231416573412,5.954019628415807e-05,9.80483451249809e-05,0.0015245742282028042,2.4653519217634754e-05,7.635519620282529e-06,1.9793252061032784e-05,0.010434993934738906,0.00011923611660848586,0.0017385180229708504,0.0008967899575995834,0.004131818692858463,0.004490387144561626,0.003039031925161329,0.00010376564839346848,6.74974406228931e-05,0.005234087644949813,3.0282112991874286e-05,4.016232324811201e-06,1.4320337085314997e-05,0.00018783661022307084
194,8.731054766511127e-06,0.00012232282980633046,5.8822037249906505e-06,0.26460228810287184,0.2869949333046105,0.0010884568994739548,0.0007478288263926113,0.00012488718465301267,0.004249740906079369,1.656217337147141e-06,2.06798962405898e-06,1.1680066862017313e-06,0.003436845522523164,1.031641728326266e-05,0.0002121077011476856,1.1469918499748644e-05,0.003101944744580211,0.002828707007077418,0.0020831350447676473,0.00046866658520183866,0.000328653280772898,0.00041379054718131207,1.2055356068111566e-06,6.878728559621281e-06,1.4791284842180173e-06,0.001488447424400934,2.8668973101572524e-05,4.868401683544458e-05,8.839625081753036e-06,0.0018830381324974263,0.002673437037948513,0.0003136488984451737,0.00022282039795147845,7.415376677087893e-05,0.0035151660277018193,4.5213320350101065e-06,3.2353581023967073e-06,2.0538614051109897e-06,0.0016341440479571106,0.00010452044993610649,0.00015819848691558177,8.009433549316113e-06,0.17686886623396322,0.21202100854229317,0.0002855074647670415,0.002276611576915467,0.000628724065519348,0.0024729337787470058,1.7957413257146628e-06,3.876475385548226e-07,1.6930804576028366e-06,0.003510988592068627,8.951992611961606e-05,0.00011403310196308485,7.739924252434641e-05,0.002934558759882708,0.002106792710641292,0.00032713723549736886,0.00018360582138481668,7.836585330880675e-05,0.00031991342632501095,4.176297682655201e-06,2.9353576958462954e-06,7.503135920385387e-05,0.0009048785890996541,4.024141968891911e-05,8.31016036030551e-05,0.00019899758854703627,0.0021142133788053983,0.004527890686066968,9.256292149059323e-05,3.9765837633412294e-05,3.4124176316084136e-05,0.0035866501363202474,3.132650904081834e-06,5.5532384523800946e-05,2.3878016472313857e-06,0.0009077840511803956
195,3.3947565107465707e-06,0.002490791501827029,8.228333078317243e-06,0.1331672075956653,0.17269774269952334,0.0001426514280925977,1.6630023769560286e-05,6.039847397291515e-06,0.0009391229348852885,9.48574978746701e-06,6.4877408035110874e-06,2.1232758720292673e-06,0.25299625767757156,6.831596228243509e-06,0.0008190254870092554,7.822269864323481e-06,0.004066409774220088,0.0036062162892369657,0.00020393515367018338,0.005206528053365322,8.108870061446004e-06,0.0001813424764770723,8.989149097809873e-07,2.2326623964575013e-06,1.5003861929028047e-06,0.004291385237615311,4.7844680767506325e-06,0.0005101557760807942,2.368374187859923e-05,0.004571353173071701,0.0036345449645714904,4.302255494386184e-05,0.00044490074663473513,1.9637718495844904e-05,0.00024095034592385754,2.642286912375417e-06,8.116590434877475e-07,1.52197499100874e-05,0.0033383906779239155,1.4138138201138946e-05,0.0006316048704033663,4.823485052626444e-05,0.11623068818640486,0.26887467075443644,9.154661181463595e-05,0.0015080857341087447,9.141680633044255e-06,0.0003573963334821153,1.3134071447931078e-05,7.799840549280243e-07,1.3942315213446209e-06,2.431390530456225e-05,1.1237996199328818e-05,0.00015105898281409888,0.0007350387508027582,0.00275506501930218,0.0059666431193981405,0.001433194651482989,0.00015580506441258544,1.4366782551214234e-05,0.00034150733678652966,3.4179605181795437e-06,6.107007648452313e-06,1.079345523721588e-05,0.0008932559150135953,1.1750272533181907e-05,2.7627021881006608e-05,0.0012380065648470713,0.0011519723562349897,0.002444398094002475,3.1335448855626045e-05,6.004035620462315e-05,6.080883152149735e-05,0.00013710561219638007,3.4359964492889915e-06,2.1479920953138603e-06,2.08058846321502e-06,0.0008081708707098956
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,4.3148984799102185e-05,7.959646529894786e-05,7.698815004985522e-06,0.0395286201453912,0.05990854997215881,0.00125952972979962,0.0001298756254267733,1.882195580374971e-05,0.6475959251960122,3.4302769136725116e-06,2.5049004989270698e-06,5.72276369122827e-06,0.007420334173116285,4.3632452387415545e-05,0.00035534425548346403,7.311622693472259e-06,0.0026487398334700814,0.0006120247322859051,0.00012903695055296586,0.00012193469073161763,8.21284701279599e-05,0.013320317055427215,4.201316702192368e-06,9.505887011664802e-07,1.046938321014553e-06,0.01181970109341005,8.78007320413216e-06,0.00022710324003499731,1.4009036872324573e-05,0.0024507102458582427,0.002345376310820385,0.00780900749689653,1.2367911178795745e-05,3.1961977290414984e-05,3.392998741834718e-05,3.971073230311583e-06,1.0199525191269041e-05,9.995894293612301e-07,0.011979127786058951,0.00011346706287048893,0.0012375486113088744,0.00035209721213286997,0.028379006852825125,0.03733708042887391,0.00021731164509645407,0.00014316135700025615,1.5193584307416816e-05,0.03273928367887263,1.0129231047825114e-05,8.210883081073599e-06,8.881210595390687e-06,0.001651068526270596,0.000228917315746962,0.0005026822207218869,0.00027407059171103305,0.0015693115148751318,0.06943077144037264,7.46154433443026e-05,0.0001356746290979711,2.7275420015240096e-05,0.00017515579966890168,9.092396374934688e-05,0.00012704202456865444,6.178409485609871e-05,0.003643492566849626,4.135219663341012e-06,0.00011488613923810886,0.0018748329769944375,0.0021232728914613013,0.001029809162275996,3.887972964761701e-05,6.524883123140338e-05,7.363090056118479e-05,0.0006478985949335017,1.4000475186017478e-06,4.6953097816651635e-06,1.0121488281559237e-05,0.0053793581408567645
